scenario,image_path,true_class,predicted_class,confidence,is_correct
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_37_7761.jpg,512Meningioma,512Meningioma,0.567828357219696,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_97_8178.jpg,512Meningioma,512Meningioma,0.9305086731910706,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_178_2643.jpg,512Normal,512Normal,0.9541937112808228,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_60_5754.jpg,512Normal,512Normal,0.8711055517196655,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_280_4649.jpg,512Meningioma,512Meningioma,0.8864867687225342,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_12_8989.jpg,512Pituitary,512Pituitary,0.9140990972518921,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_357_7776.jpg,512Meningioma,512Meningioma,0.856411874294281,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_73_3671.jpg,512Normal,512Normal,0.9511386156082153,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_244_4693.jpg,512Normal,512Normal,0.8978529572486877,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_217_6691.jpg,512Meningioma,512Meningioma,0.6959480047225952,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_37_7399.jpg,512Pituitary,512Pituitary,0.9959341287612915,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_188_2272.jpg,512Meningioma,512Meningioma,0.7534827589988708,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_229_8055.jpg,512Meningioma,512Normal,0.49947240948677063,False
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_237_8458.jpg,512Normal,512Normal,0.5058029294013977,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_376_7194.jpg,512Normal,512Normal,0.6283835172653198,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_69_8292.jpg,512Meningioma,512Meningioma,0.843846321105957,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_2_1433.jpg,512Meningioma,512Meningioma,0.9160858392715454,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_166_4956.jpg,512Meningioma,512Meningioma,0.774867594242096,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_308_450.jpg,512Meningioma,512Meningioma,0.7742851972579956,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_190_2428.jpg,512Glioma,512Glioma,0.4272524118423462,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_221_1521.jpg,512Pituitary,512Pituitary,0.8187050819396973,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_96_1533.jpg,512Glioma,512Glioma,0.7290356755256653,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_99_5006.jpg,512Glioma,512Glioma,0.6622660756111145,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_323_5387.jpg,512Pituitary,512Pituitary,0.9147763252258301,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_284_2119.jpg,512Pituitary,512Pituitary,0.8674373030662537,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_279_2495.jpg,512Glioma,512Glioma,0.825268566608429,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_114_8303.jpg,512Glioma,512Meningioma,0.6008179187774658,False
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_155_8346.jpg,512Glioma,512Pituitary,0.9852350950241089,False
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_3_1422.jpg,512Pituitary,512Pituitary,0.9825594425201416,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_39_3118.jpg,512Pituitary,512Pituitary,0.9598063826560974,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_362_4567.jpg,512Glioma,512Meningioma,0.6590380072593689,False
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_340_4351.jpg,512Normal,512Normal,0.6296992301940918,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_121_9831.jpg,512Normal,512Normal,0.9493979811668396,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_111_686.jpg,512Glioma,512Glioma,0.8398114442825317,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_39_491.jpg,512Normal,512Meningioma,0.5009948015213013,False
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_332_827.jpg,512Normal,512Normal,0.800736665725708,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_280_1418.jpg,512Pituitary,512Pituitary,0.9962658286094666,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_332_3413.jpg,512Glioma,512Glioma,0.6598420143127441,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_38_2549.jpg,512Pituitary,512Pituitary,0.9968934059143066,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_93_5761.jpg,512Glioma,512Pituitary,0.8469930291175842,False
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_143_9684.jpg,512Normal,512Normal,0.675626277923584,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_364_6336.jpg,512Pituitary,512Pituitary,0.9219256639480591,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_117_1619.jpg,512Pituitary,512Pituitary,0.9964357614517212,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_119_1918.jpg,512Meningioma,512Meningioma,0.6950100064277649,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_98_4689.jpg,512Normal,512Normal,0.9811567664146423,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_259_4453.jpg,512Pituitary,512Pituitary,0.9838567972183228,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_168_6501.jpg,512Glioma,512Glioma,0.7927076816558838,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_358_2501.jpg,512Pituitary,512Pituitary,0.9940252900123596,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_89_4631.jpg,512Glioma,512Meningioma,0.7306939959526062,False
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_222_1549.jpg,512Normal,512Normal,0.6984643936157227,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_129_2589.jpg,512Meningioma,512Meningioma,0.9767753481864929,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_246_8174.jpg,512Pituitary,512Pituitary,0.9913352131843567,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_137_4679.jpg,512Pituitary,512Pituitary,0.9804463982582092,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_219_8835.jpg,512Pituitary,512Pituitary,0.9023624062538147,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_152_3895.jpg,512Glioma,512Glioma,0.910443127155304,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_34_5633.jpg,512Normal,512Normal,0.9961726069450378,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_316_7199.jpg,512Glioma,512Glioma,0.6447697877883911,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_289_8510.jpg,512Glioma,512Glioma,0.7312436103820801,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_152_6066.jpg,512Normal,512Normal,0.6610796451568604,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_206_6126.jpg,512Pituitary,512Pituitary,0.9897310733795166,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_348_3290.jpg,512Normal,512Normal,0.8768396377563477,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_7_6179.jpg,512Pituitary,512Pituitary,0.9987360835075378,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_106_4937.jpg,512Normal,512Normal,0.9605362415313721,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_295_4045.jpg,512Normal,512Normal,0.8961676955223083,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_163_4492.jpg,512Pituitary,512Pituitary,0.9506756663322449,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_212_326.jpg,512Meningioma,512Meningioma,0.7105203866958618,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_358_419.jpg,512Glioma,512Meningioma,0.44370824098587036,False
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_8_4729.jpg,512Glioma,512Meningioma,0.8919996023178101,False
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_66_5178.jpg,512Meningioma,512Meningioma,0.9730984568595886,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_4_7668.jpg,512Glioma,512Glioma,0.8725486993789673,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_165_9561.jpg,512Meningioma,512Meningioma,0.8272345066070557,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_355_8175.jpg,512Meningioma,512Meningioma,0.8846961855888367,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_330_9148.jpg,512Normal,512Normal,0.9611148834228516,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_90_8360.jpg,512Glioma,512Glioma,0.6768929362297058,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_152_7618.jpg,512Pituitary,512Pituitary,0.9900223612785339,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_192_8067.jpg,512Meningioma,512Meningioma,0.6501198410987854,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_100_2846.jpg,512Pituitary,512Pituitary,0.9863119721412659,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_88_6460.jpg,512Pituitary,512Pituitary,0.8865031003952026,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_85_9592.jpg,512Normal,512Normal,0.9358304142951965,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_358_5346.jpg,512Meningioma,512Meningioma,0.9319632649421692,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_128_3811.jpg,512Normal,512Normal,0.85582435131073,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_169_4385.jpg,512Meningioma,512Meningioma,0.9569324851036072,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_274_9905.jpg,512Meningioma,512Meningioma,0.6627594828605652,True
